churn_probability,risk_segment,MonthlyCharges
0.0470373541993321,Low,19.65
0.0283178986365407,Low,59.75
0.0245260202871527,Low,74.05
0.239285311833436,Low,105.35
0.118713840193488,Low,66.15
0.806362788400462,High,84.8
0.0241198750506889,Low,90.1
0.0219596350197328,Low,114.05
0.0661596048472659,Low,81.25
0.368172505495563,Low,83.3
0.0154773769679215,Low,80.85
0.13155678364755,Low,20.85
0.0711745839365066,Low,35.2
0.370061712433977,Low,70.15
0.0192186758975749,Low,69.4
0.80117927405713,High,75.35
0.0368976258661646,Low,19.85
0.368851579211633,Low,55.05
0.523592887522232,Medium,89.95
0.0255393000424899,Low,76.95
0.0694690977117243,Low,40.55
0.050823283691001,Low,26.4
0.127165366461484,Low,55.3
0.219186319879321,Low,89.55
0.0171356876392707,Low,25.3
0.505291280650436,Medium,100.6
0.520299975153376,Medium,100.2
0.0306334871487515,Low,48.4
0.0510559713574136,Low,19.4
0.669265614342619,Medium,98.5
0.367129529544501,Low,93.9
0.491697745674526,Medium,89.1
0.0335075017811649,Low,91.7
0.526599194040653,Medium,70.0
0.0213863105200066,Low,79.1
0.165966330701081,Low,68.9
0.04116688926529,Low,59.9
0.0189488587815266,Low,25.0
0.34944378668708,Low,84.45
0.122621173413582,Low,94.8
0.159881540857738,Low,29.75
0.158020619629477,Low,19.95
0.634339338147582,Medium,69.7
0.493688630657055,Medium,81.3
0.698673372725104,Medium,94.05
0.190965620030647,Low,98.0
0.0854610385945841,Low,34.7
0.0290211797086518,Low,60.05
0.221807255964596,Low,103.8
0.0163799805068122,Low,20.0
0.40891622909702,Medium,50.2
0.0647743172227954,Low,58.75
0.756874170642719,High,69.55
0.13155678364755,Low,20.2
0.0190615520683293,Low,19.4
0.389962812175648,Low,80.05
0.067039835477634,Low,64.15
0.754185445876715,High,94.45
0.290127526608251,Low,79.45
0.0146440473625142,Low,19.6
0.727386105496333,High,96.5
0.0149583189836538,Low,84.45
0.766802359022303,High,89.5
0.347112362783716,Low,84.65
0.0652194250893285,Low,20.25
0.151391601144126,Low,20.15
0.582729420760206,Medium,100.5
0.149834963784389,Low,20.3
0.105946717412507,Low,50.9
0.0203996636758667,Low,85.95
0.554169645861946,Medium,85.8
0.0425248485754276,Low,24.8
0.590770815329168,Medium,70.15
0.015685185674702,Low,89.8
0.0197525729825607,Low,20.65
0.506363346771506,Medium,98.65
0.293085509393314,Low,95.35
0.112828732951187,Low,69.4
0.654308025804694,Medium,70.15
0.565940681863751,Medium,74.6
0.394166404756,Low,44.85
0.405837757072701,Medium,85.35
0.0314135591499647,Low,84.05
0.668426538993291,Medium,74.2
0.6546356224592,Medium,78.45
0.435334055077942,Medium,103.1
0.152652477660194,Low,103.65
0.407064328276851,Medium,45.35
0.344770459495423,Low,89.55
0.877555883772379,High,75.75
0.571797408124912,Medium,101.1
0.671025439070334,Medium,85.65
0.0752987744904098,Low,24.25
0.274942107946597,Low,55.75
0.046076860057541,Low,20.65
0.724001081170215,High,70.85
0.627633296130056,Medium,99.05
0.1874067205476,Low,89.85
0.0266912663293973,Low,21.05
0.0238871233405472,Low,110.65
0.486300797884841,Medium,106.15
0.355601004139556,Low,78.9
0.329349905379384,Low,56.75
0.0136523146860293,Low,24.8
0.361275181120719,Low,96.1
0.02519761022794,Low,82.45
0.442234557552474,Medium,29.85
0.0451524197656635,Low,64.75
0.0372401086547619,Low,59.85
0.206851535056115,Low,87.6
0.395999151786855,Low,93.85
0.0270647805910313,Low,20.55
0.073484515109608,Low,19.9
0.0281749770885643,Low,93.05
0.0171554061466746,Low,19.8
0.0273588655723851,Low,63.35
0.158757111933347,Low,62.25
0.0488492486315974,Low,20.05
0.0934771917151862,Low,74.7
0.064370388523074,Low,29.8
0.104566379791026,Low,25.55
0.558185177917222,Medium,45.25
0.199274118995483,Low,90.55
0.687045101243315,Medium,84.2
0.158230621260705,Low,69.5
0.0198429124528037,Low,19.7
0.0602660494758789,Low,24.95
0.163821597816968,Low,57.6
0.180998230633073,Low,108.05
0.136302327657033,Low,58.6
0.029354617485048,Low,113.05
0.143936315916328,Low,99.5
0.443609899424121,Medium,94.4
0.434734344256478,Medium,43.65
0.431370013506176,Medium,84.05
0.440398885555038,Medium,46.0
0.854276548942005,High,76.2
0.786302817326107,High,25.8
0.0391203402381076,Low,111.95
0.415357972199688,Medium,19.65
0.478458664213887,Medium,20.2
0.101431157926008,Low,94.45
0.0979096461214513,Low,19.8
0.0650645159620988,Low,76.25
0.623431048564389,Medium,93.85
0.0709455798305266,Low,85.85
0.44477212230619,Medium,69.25
0.469671287836341,Medium,84.6
0.0156907202228214,Low,79.5
0.802156809124608,High,35.45
0.069665526794826,Low,20.0
0.634856234137208,Medium,80.35
0.656326540909033,Medium,103.35
0.213907671706145,Low,86.75
0.629090669647171,Medium,95.25
0.0774491056394113,Low,69.55
0.0891281602395059,Low,48.95
0.67907076447207,Medium,34.7
0.0368976258661646,Low,19.55
0.0278802201158144,Low,24.15
0.63570334014953,Medium,70.25
0.120231021229106,Low,64.45
0.590394984126804,Medium,80.45
0.0725689307437558,Low,74.4
0.0816446994425467,Low,19.95
0.511263813248543,Medium,73.9
0.0497248281117999,Low,20.35
0.339892013408316,Low,55.1
0.31221463397007,Low,50.8
0.0817268225405386,Low,40.35
0.0568371029922394,Low,49.4
0.0300157037312355,Low,61.35
0.299063112689253,Low,29.15
0.0147214307431365,Low,67.8
0.0184432200770464,Low,97.0
0.145922998013995,Low,20.4
0.710536441348474,High,93.35
0.311813641530409,Low,104.55
0.593575830878242,Medium,94.45
0.613080128331396,Medium,104.7
0.0763962412983298,Low,40.25
0.511263322489568,Medium,44.6
0.193203943747496,Low,106.5
0.851628956997674,High,105.0
0.0219962785095152,Low,24.15
0.125636383977116,Low,19.4
0.0202816742130302,Low,70.5
0.497910968010231,Medium,110.45
0.428109912631549,Medium,85.75
0.01770616941763,Low,25.0
0.316840766511866,Low,50.55
0.119304654353067,Low,83.15
0.0210747684557512,Low,114.55
0.0320139383766825,Low,20.35
0.820706858266859,High,75.55
0.018181679600562,Low,25.25
0.735612367933259,High,84.05
0.0287115949683299,Low,34.2
0.0981707433729401,Low,54.15
0.0770595159385384,Low,70.95
0.50712544042649,Medium,75.3
0.0197588988518119,Low,92.9
0.129921813064599,Low,65.9
0.867752921250251,High,74.7
